repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
12,1,LogisticRegression,S441,1,0.7950738873761909,1
12,1,LogisticRegression,S451,1,0.5421549375974467,1
12,1,LogisticRegression,S399,1,0.9999999999995766,1
12,1,LogisticRegression,S411,1,0.8928193726546397,1
12,1,LogisticRegression,S425,1,0.3176725789309043,0
12,1,LogisticRegression,S429,1,0.823815140952755,1
12,1,LogisticRegression,S431,1,0.9163964329552372,1
12,1,LogisticRegression,S472,1,0.6602283725079781,1
12,1,LogisticRegression,S477,1,0.45271816806112897,0
12,1,LogisticRegression,S485,1,0.1656901646071461,0
12,1,LogisticRegression,S541,1,0.8230367378698374,1
12,1,LogisticRegression,S546,1,0.9965839994622899,1
12,1,LogisticRegression,S579,1,0.8366509456451159,1
12,1,LogisticRegression,S393,1,0.9906222065418152,1
12,1,LogisticRegression,S398,1,0.9309576869045091,1
12,1,LogisticRegression,S402,1,0.19182805298510627,0
12,1,LogisticRegression,S412,1,0.478155783796003,0
12,1,LogisticRegression,S436,1,0.9574962261501706,1
12,1,LogisticRegression,S458,1,0.36358557835843824,0
12,1,LogisticRegression,S462,1,0.03432659174749134,0
12,1,LogisticRegression,S468,1,0.8785841285776101,1
12,1,LogisticRegression,S478,1,0.41803533762868256,0
12,1,LogisticRegression,S479,1,0.9995657538100868,1
12,1,LogisticRegression,S480,1,0.9996631345468258,1
12,1,LogisticRegression,S488,1,0.9560788304434332,1
12,1,LogisticRegression,S491,1,0.21295788125621917,0
12,1,LogisticRegression,S493,1,0.9705953504626985,1
12,1,LogisticRegression,S505,1,0.887056472533969,1
12,1,LogisticRegression,S507,1,0.6584836014625693,1
12,1,LogisticRegression,S511,1,0.9964410711698372,1
12,1,LogisticRegression,S512,1,0.7580806869151214,1
12,1,LogisticRegression,S524,1,0.12997407165949457,0
12,1,LogisticRegression,S542,1,0.44405521196789155,0
12,1,LogisticRegression,S570,1,0.9396395619227116,1
12,1,LogisticRegression,S571,1,0.31401642508101896,0
12,1,LogisticRegression,S484,1,0.38570955139545393,0
12,1,LogisticRegression,S583,1,0.866814417432952,1
12,2,LogisticRegression,S113,0,0.1295626193360963,0
12,2,LogisticRegression,S120,0,0.28118078368637967,0
12,2,LogisticRegression,S13,0,0.09636964441768069,0
12,2,LogisticRegression,S135,0,0.16157193967226893,0
12,2,LogisticRegression,S138,0,0.9246946665254968,1
12,2,LogisticRegression,S139,0,0.41978428058888295,0
12,2,LogisticRegression,S143,0,0.01501494214360711,0
12,2,LogisticRegression,S15,0,0.46004237368875917,0
12,2,LogisticRegression,S153,0,0.17582952663200901,0
12,2,LogisticRegression,S156,0,0.03886883599055316,0
12,2,LogisticRegression,S175,0,0.07216090014708823,0
12,2,LogisticRegression,S18,0,0.1821926753400844,0
12,2,LogisticRegression,S182,0,0.040504042262816425,0
12,2,LogisticRegression,S183,0,0.257256796182369,0
12,2,LogisticRegression,S22,0,0.15438304615387852,0
12,2,LogisticRegression,S38,0,0.07967154856826059,0
12,2,LogisticRegression,S4,0,0.03201857135629555,0
12,2,LogisticRegression,S41,0,0.05836492756611123,0
12,2,LogisticRegression,S49,0,0.3005153699502058,0
12,2,LogisticRegression,S51,0,0.20963742385807382,0
12,2,LogisticRegression,S53,0,0.25173700729791243,0
12,2,LogisticRegression,S55,0,0.14377604431151605,0
12,2,LogisticRegression,S6,0,0.15302606097031593,0
12,2,LogisticRegression,S7,0,0.0849023011314862,0
12,2,LogisticRegression,S78,0,0.05134220903352218,0
12,2,LogisticRegression,S80,0,0.1847645818921061,0
12,2,LogisticRegression,S83,0,0.10263263326464085,0
12,2,LogisticRegression,S91,0,0.0891374968499342,0
12,2,LogisticRegression,S97,0,0.13891522867440678,0
12,2,LogisticRegression,S271,0,0.0792041188152188,0
12,2,LogisticRegression,S274,0,0.08190419783816012,0
12,2,LogisticRegression,S275,0,0.060369995625392935,0
12,2,LogisticRegression,S323,0,0.021246464484047777,0
12,2,LogisticRegression,S365,0,0.01282392777424091,0
12,2,LogisticRegression,S371,0,0.1955796403063417,0
12,2,LogisticRegression,S361,0,0.7467307902500261,1
12,2,LogisticRegression,S272,0,0.0287843446894804,0
12,2,LogisticRegression,S257,0,0.028372734124707522,0
12,2,LogisticRegression,S350,0,0.477161367228222,0
12,2,LogisticRegression,S368,0,0.29292694894456356,0
12,2,LogisticRegression,S279,0,0.022889980277559795,0
12,2,LogisticRegression,S292,0,0.03084852991959281,0
12,2,LogisticRegression,S310,0,0.055350834999433364,0
12,2,LogisticRegression,S312,0,0.06597531111969361,0
12,2,LogisticRegression,S327,0,0.05807728900889563,0
12,2,LogisticRegression,S341,0,0.17785786933909958,0
12,2,LogisticRegression,S354,0,0.07020877028464624,0
12,2,LogisticRegression,S355,0,0.030593351158589105,0
12,2,LogisticRegression,S357,0,0.05490168814415083,0
12,2,LogisticRegression,S265,0,0.5817845509571498,1
12,2,LogisticRegression,S188,0,0.7188390692704241,1
12,2,LogisticRegression,S190,0,0.5937659344169247,1
12,2,LogisticRegression,S201,0,0.06014704755331013,0
12,2,LogisticRegression,S208,0,0.9095371980690456,1
12,2,LogisticRegression,S210,0,0.6834170162193253,1
12,2,LogisticRegression,S214,0,0.7834352591956083,1
12,2,LogisticRegression,S303,0,0.08423639552680212,0
12,2,LogisticRegression,S319,0,0.04851125110404787,0
12,2,LogisticRegression,S252,0,0.04972387879482697,0
12,2,LogisticRegression,S267,0,0.05673599158915275,0
12,2,LogisticRegression,S358,0,0.2698826202771872,0
12,2,LogisticRegression,S284,0,0.824102365190894,1
12,2,LogisticRegression,S223,0,0.585581215446238,1
12,2,LogisticRegression,S230,0,0.2309855396483519,0
12,2,LogisticRegression,S232,0,0.16313922424001803,0
12,2,LogisticRegression,S373,0,0.09276311176461965,0
12,2,LogisticRegression,S374,0,0.07247608502130873,0
12,2,LogisticRegression,S375,0,0.1746091857235121,0
12,2,LogisticRegression,S383,0,0.041801667531111524,0
12,2,LogisticRegression,S387,0,0.40383908206488317,0
12,2,LogisticRegression,S345,0,0.2644735214315715,0
12,2,LogisticRegression,S324,0,0.36422753895253057,0
12,2,LogisticRegression,S359,0,0.06048170741748983,0
12,2,LogisticRegression,S247,0,0.027971212469292083,0
12,2,LogisticRegression,S266,0,0.04363679673180566,0
12,2,LogisticRegression,S300,0,0.1953979876928062,0
12,2,LogisticRegression,S302,0,0.24466880552648423,0
12,2,LogisticRegression,S288,0,0.15044243218266512,0
12,2,LogisticRegression,S520,1,0.212734609823146,0
12,2,LogisticRegression,S531,1,0.32767912497339,0
12,2,LogisticRegression,S588,1,0.19018293731570526,0
12,2,LogisticRegression,S589,1,0.08061244724717499,0
12,2,LogisticRegression,S498,1,0.9592323728720662,1
12,2,LogisticRegression,S426,1,0.833675066074848,1
12,2,LogisticRegression,S438,1,0.35362096721746616,0
12,2,LogisticRegression,S444,1,0.06922960030928738,0
12,2,LogisticRegression,S403,1,0.9873116536031653,1
12,2,LogisticRegression,S404,1,0.4337726600873195,0
12,2,LogisticRegression,S421,1,0.12978061668575216,0
12,2,LogisticRegression,S423,1,0.4269846644984438,0
12,2,LogisticRegression,S443,1,0.19954865109299322,0
12,2,LogisticRegression,S449,1,0.8292105339619951,1
12,2,LogisticRegression,S461,1,0.7348628965681209,1
12,2,LogisticRegression,S471,1,0.2429780340407419,0
12,2,LogisticRegression,S473,1,0.9879695170417553,1
12,2,LogisticRegression,S475,1,0.6675131689081456,1
12,2,LogisticRegression,S490,1,0.807551859272563,1
12,2,LogisticRegression,S554,1,0.6746807490419889,1
12,2,LogisticRegression,S557,1,0.23661141768076782,0
12,2,LogisticRegression,S580,1,0.973199400294385,1
12,2,LogisticRegression,S582,1,0.33736472431219855,0
12,2,LogisticRegression,S392,1,0.9397799035117098,1
12,2,LogisticRegression,S409,1,0.8067043095625676,1
12,2,LogisticRegression,S417,1,0.3610558665029397,0
12,2,LogisticRegression,S439,1,0.9974156211436905,1
12,2,LogisticRegression,S457,1,0.8173598640212196,1
12,2,LogisticRegression,S459,1,0.29049214155670666,0
12,2,LogisticRegression,S476,1,0.9956462510368124,1
12,2,LogisticRegression,S483,1,0.5979783297535795,1
12,2,LogisticRegression,S487,1,0.6026849177029163,1
12,2,LogisticRegression,S510,1,0.821040051157784,1
12,2,LogisticRegression,S528,1,0.9510595911913292,1
12,2,LogisticRegression,S536,1,0.6449039934506091,1
12,2,LogisticRegression,S550,1,0.12395401393354157,0
12,2,LogisticRegression,S562,1,0.1600978897317668,0
12,2,LogisticRegression,S565,1,0.38433149160243374,0
12,2,LogisticRegression,S569,1,0.9770729858770516,1
12,2,LogisticRegression,S522,1,0.9456575239830771,1
12,3,LogisticRegression,S103,0,0.09855454609348079,0
12,3,LogisticRegression,S104,0,0.2551257213418497,0
12,3,LogisticRegression,S110,0,0.07660337890615397,0
12,3,LogisticRegression,S118,0,0.043173434488382643,0
12,3,LogisticRegression,S122,0,0.09074272062190311,0
12,3,LogisticRegression,S125,0,0.03120490755890784,0
12,3,LogisticRegression,S127,0,0.27303129887020955,0
12,3,LogisticRegression,S130,0,0.33796441984847553,0
12,3,LogisticRegression,S132,0,0.07442781816077464,0
12,3,LogisticRegression,S133,0,0.08485284473326636,0
12,3,LogisticRegression,S141,0,0.048533441700684264,0
12,3,LogisticRegression,S142,0,0.05965661895360224,0
12,3,LogisticRegression,S144,0,0.11884755689365696,0
12,3,LogisticRegression,S147,0,0.07156058206991005,0
12,3,LogisticRegression,S149,0,0.05120884252922207,0
12,3,LogisticRegression,S150,0,0.045940652915839486,0
12,3,LogisticRegression,S159,0,0.07144355431355215,0
12,3,LogisticRegression,S164,0,0.022894782777155728,0
12,3,LogisticRegression,S165,0,0.04658797763112196,0
12,3,LogisticRegression,S171,0,0.1413380445256461,0
12,3,LogisticRegression,S176,0,0.08475492529446445,0
12,3,LogisticRegression,S177,0,0.04128126256090226,0
12,3,LogisticRegression,S180,0,0.12950170393939434,0
12,3,LogisticRegression,S19,0,0.2875563716224371,0
12,3,LogisticRegression,S21,0,0.1439148067837422,0
12,3,LogisticRegression,S26,0,0.08353332358877708,0
12,3,LogisticRegression,S28,0,0.8082318021500675,1
12,3,LogisticRegression,S31,0,0.06020014895456976,0
12,3,LogisticRegression,S33,0,0.06866214819279795,0
12,3,LogisticRegression,S43,0,0.5165361577432117,1
12,3,LogisticRegression,S46,0,0.0918739382358061,0
12,3,LogisticRegression,S60,0,0.24725064969000793,0
12,3,LogisticRegression,S62,0,0.06284315442403708,0
12,3,LogisticRegression,S66,0,0.20226078462250804,0
12,3,LogisticRegression,S76,0,0.024860888549891793,0
12,3,LogisticRegression,S79,0,0.03541268387187303,0
12,3,LogisticRegression,S9,0,0.19197067143358448,0
12,3,LogisticRegression,S308,0,0.2858494127550187,0
12,3,LogisticRegression,S344,0,0.36015613747195935,0
12,3,LogisticRegression,S260,0,0.10750479283640337,0
12,3,LogisticRegression,S364,0,0.07075250243732664,0
12,3,LogisticRegression,S296,0,0.19442662085089618,0
12,3,LogisticRegression,S293,0,0.09330113222521942,0
12,3,LogisticRegression,S309,0,0.11133465496433528,0
12,3,LogisticRegression,S336,0,0.042101942796234325,0
12,3,LogisticRegression,S343,0,0.08392313089842436,0
12,3,LogisticRegression,S331,0,0.7114459434362267,1
12,3,LogisticRegression,S192,0,0.03188524932007829,0
12,3,LogisticRegression,S193,0,0.115094333401773,0
12,3,LogisticRegression,S198,0,0.1538615813433424,0
12,3,LogisticRegression,S199,0,0.12704466187904356,0
12,3,LogisticRegression,S204,0,0.505087031480088,1
12,3,LogisticRegression,S207,0,0.6750324750512694,1
12,3,LogisticRegression,S212,0,0.27875451973646453,0
12,3,LogisticRegression,S233,0,0.06623607785644285,0
12,3,LogisticRegression,S295,0,0.12298594047131443,0
12,3,LogisticRegression,S256,0,0.10743541227070261,0
12,3,LogisticRegression,S264,0,0.08211044622022559,0
12,3,LogisticRegression,S334,0,0.20932809272870065,0
12,3,LogisticRegression,S241,0,0.13507874388169833,0
12,3,LogisticRegression,S307,0,0.09480281836235581,0
12,3,LogisticRegression,S366,0,0.07937633905597076,0
12,3,LogisticRegression,S377,0,0.19392660845751447,0
12,3,LogisticRegression,S380,0,0.14271472552714823,0
12,3,LogisticRegression,S384,0,0.0598794608627695,0
12,3,LogisticRegression,S389,0,0.29373438850620304,0
12,3,LogisticRegression,S391,0,0.021537119204687857,0
12,3,LogisticRegression,S240,0,0.05806385887825257,0
12,3,LogisticRegression,S317,0,0.4055134579096271,0
12,3,LogisticRegression,S326,0,0.07073610326511426,0
12,3,LogisticRegression,S248,0,0.04181201236518267,0
12,3,LogisticRegression,S287,0,0.10086198117502918,0
12,3,LogisticRegression,S277,0,0.09107936348601453,0
12,3,LogisticRegression,S255,0,0.15701146326437257,0
12,3,LogisticRegression,S289,0,0.11893060756219252,0
12,3,LogisticRegression,S235,0,0.15388977106214727,0
12,3,LogisticRegression,S276,0,0.11167844148451785,0
12,3,LogisticRegression,S360,0,0.05680019350460218,0
12,3,LogisticRegression,S573,1,0.13805106582767065,0
12,3,LogisticRegression,S482,1,0.1580657786615216,0
12,3,LogisticRegression,S496,1,0.864592960595232,1
12,3,LogisticRegression,S419,1,0.75124094983887,1
12,3,LogisticRegression,S437,1,0.2421299499329954,0
12,3,LogisticRegression,S415,1,0.40394439557927275,0
12,3,LogisticRegression,S420,1,0.41108473166601506,0
12,3,LogisticRegression,S422,1,0.8791591061845618,1
12,3,LogisticRegression,S440,1,0.4704174499101603,0
12,3,LogisticRegression,S452,1,0.7077064796820803,1
12,3,LogisticRegression,S453,1,0.5979252777754304,1
12,3,LogisticRegression,S466,1,0.7410511310123756,1
12,3,LogisticRegression,S537,1,0.07060907378608502,0
12,3,LogisticRegression,S543,1,0.8706539114459318,1
12,3,LogisticRegression,S552,1,0.9974197962567185,1
12,3,LogisticRegression,S561,1,0.9454855472674505,1
12,3,LogisticRegression,S564,1,0.2611284442233334,0
12,3,LogisticRegression,S581,1,0.2693284922691899,0
12,3,LogisticRegression,S405,1,0.5710212442539153,1
12,3,LogisticRegression,S408,1,0.9999953848932884,1
12,3,LogisticRegression,S424,1,0.8946413112571437,1
12,3,LogisticRegression,S435,1,0.9999978154616052,1
12,3,LogisticRegression,S446,1,0.9996950027748611,1
12,3,LogisticRegression,S469,1,0.693598904827958,1
12,3,LogisticRegression,S494,1,0.32172211877374857,0
12,3,LogisticRegression,S521,1,0.9841710012584586,1
12,3,LogisticRegression,S533,1,0.29826845259915447,0
12,3,LogisticRegression,S563,1,0.9999999815601041,1
12,3,LogisticRegression,S566,1,0.6073544734035936,1
12,3,LogisticRegression,S575,1,0.05293948337382021,0
12,3,LogisticRegression,S576,1,0.0413291564401909,0
12,3,LogisticRegression,S499,1,0.9890943864034304,1
12,3,LogisticRegression,S500,1,0.8229697307136463,1
12,3,LogisticRegression,S501,1,0.9830942353674702,1
12,3,LogisticRegression,S503,1,0.9909739931946718,1
12,3,LogisticRegression,S513,1,0.7965662211079494,1
12,3,LogisticRegression,S514,1,0.9930449782190419,1
12,3,LogisticRegression,S519,1,0.4171161328288243,0
12,3,LogisticRegression,S539,1,0.9701432502960705,1
12,3,LogisticRegression,S558,1,0.7798912111659698,1
12,4,LogisticRegression,S10,0,0.4371714189720494,0
12,4,LogisticRegression,S106,0,0.11103635458880005,0
12,4,LogisticRegression,S107,0,0.09556269896076966,0
12,4,LogisticRegression,S108,0,0.2463879719506853,0
12,4,LogisticRegression,S11,0,0.13617878798993827,0
12,4,LogisticRegression,S117,0,0.06731792742152092,0
12,4,LogisticRegression,S12,0,0.27561688772896425,0
12,4,LogisticRegression,S121,0,0.09568985013383269,0
12,4,LogisticRegression,S128,0,0.1777036648230153,0
12,4,LogisticRegression,S131,0,0.07797927730772651,0
12,4,LogisticRegression,S137,0,0.6338138814499551,1
12,4,LogisticRegression,S146,0,0.17921650489630725,0
12,4,LogisticRegression,S148,0,0.13077184606295308,0
12,4,LogisticRegression,S151,0,0.10593230932151684,0
12,4,LogisticRegression,S158,0,0.06855012525438427,0
12,4,LogisticRegression,S16,0,0.28422435229642107,0
12,4,LogisticRegression,S163,0,0.022493814795496076,0
12,4,LogisticRegression,S167,0,0.09456311153662,0
12,4,LogisticRegression,S169,0,0.0567305293595951,0
12,4,LogisticRegression,S170,0,0.11260680444329692,0
12,4,LogisticRegression,S24,0,0.40243144066346326,0
12,4,LogisticRegression,S30,0,0.10788583346047304,0
12,4,LogisticRegression,S32,0,0.18918247398328944,0
12,4,LogisticRegression,S40,0,0.34954584925581555,0
12,4,LogisticRegression,S45,0,0.21220119382089916,0
12,4,LogisticRegression,S47,0,0.23733193615349935,0
12,4,LogisticRegression,S50,0,0.11339124059893843,0
12,4,LogisticRegression,S57,0,0.3023440991261789,0
12,4,LogisticRegression,S58,0,0.2088804326887314,0
12,4,LogisticRegression,S59,0,0.04314803832153971,0
12,4,LogisticRegression,S61,0,0.24403378245500487,0
12,4,LogisticRegression,S63,0,0.23660577932412866,0
12,4,LogisticRegression,S67,0,0.40490460174949716,0
12,4,LogisticRegression,S72,0,0.15886208751650843,0
12,4,LogisticRegression,S77,0,0.019787116481543708,0
12,4,LogisticRegression,S8,0,0.1699876687112127,0
12,4,LogisticRegression,S88,0,0.16851248460597062,0
12,4,LogisticRegression,S93,0,0.1058070825534327,0
12,4,LogisticRegression,S98,0,0.12858843265882114,0
12,4,LogisticRegression,S99,0,0.18080491152824774,0
12,4,LogisticRegression,S315,0,0.12975913882500814,0
12,4,LogisticRegression,S263,0,0.1675662384165405,0
12,4,LogisticRegression,S363,0,0.11671802768025405,0
12,4,LogisticRegression,S246,0,0.5199158811211438,1
12,4,LogisticRegression,S316,0,0.051982708109742426,0
12,4,LogisticRegression,S278,0,0.24088417451552016,0
12,4,LogisticRegression,S311,0,0.05648269108709995,0
12,4,LogisticRegression,S348,0,0.14104884612714305,0
12,4,LogisticRegression,S353,0,0.3539542741533226,0
12,4,LogisticRegression,S250,0,0.250948547782283,0
12,4,LogisticRegression,S346,0,0.3642909430218852,0
12,4,LogisticRegression,S352,0,0.10851715686827809,0
12,4,LogisticRegression,S186,0,0.026796821253208623,0
12,4,LogisticRegression,S191,0,0.13428705140847477,0
12,4,LogisticRegression,S206,0,0.14191303069657046,0
12,4,LogisticRegression,S209,0,0.08079013265271323,0
12,4,LogisticRegression,S219,0,0.04092462472557699,0
12,4,LogisticRegression,S220,0,0.08946760085745291,0
12,4,LogisticRegression,S238,0,0.058438491847183735,0
12,4,LogisticRegression,S262,0,0.21866601975447628,0
12,4,LogisticRegression,S281,0,0.11499665595035556,0
12,4,LogisticRegression,S349,0,0.18656024288529804,0
12,4,LogisticRegression,S244,0,0.40269572741238796,0
12,4,LogisticRegression,S242,0,0.15231045313640898,0
12,4,LogisticRegression,S224,0,0.971780840678105,1
12,4,LogisticRegression,S226,0,0.462734248077179,0
12,4,LogisticRegression,S258,0,0.25704829847596566,0
12,4,LogisticRegression,S286,0,0.2262717072365987,0
12,4,LogisticRegression,S318,0,0.07490588263861675,0
12,4,LogisticRegression,S376,0,0.4019184410212278,0
12,4,LogisticRegression,S378,0,0.04470166215378167,0
12,4,LogisticRegression,S379,0,0.6165911445614115,1
12,4,LogisticRegression,S382,0,0.8199995611019937,1
12,4,LogisticRegression,S253,0,0.38437106130592186,0
12,4,LogisticRegression,S254,0,0.3228122708074956,0
12,4,LogisticRegression,S270,0,0.06465549893888556,0
12,4,LogisticRegression,S236,0,0.757698701295056,1
12,4,LogisticRegression,S330,0,0.048839284413197896,0
12,4,LogisticRegression,S534,1,0.8319709960825751,1
12,4,LogisticRegression,S577,1,0.8958108828108005,1
12,4,LogisticRegression,S502,1,0.9610212914855925,1
12,4,LogisticRegression,S508,1,0.935355176484418,1
12,4,LogisticRegression,S427,1,0.35257110846562184,0
12,4,LogisticRegression,S530,1,0.242916423502199,0
12,4,LogisticRegression,S553,1,0.38477203076918814,0
12,4,LogisticRegression,S394,1,0.3463804717620094,0
12,4,LogisticRegression,S396,1,0.8683299622262287,1
12,4,LogisticRegression,S407,1,0.4861513082384896,0
